TimeStamp  	Impedance_Z 	Resistance_Rp   Capacity_Cp[pf] Phase   Force
2025-03-03_02-34-58.795	32583,4	32583,7	0,2102	-0,247	-0,15845
2025-03-03_02-34-59.204	32583,5	32583,9	0,2124	-0,249	-0,33056
2025-03-03_02-34-59.613	32582,9	32583,2	0,2119	-0,249	-0,88154
2025-03-03_02-35-00.022	32583,8	32584,1	0,2117	-0,248	-0,71765
2025-03-03_02-35-00.432	32583	32583,3	0,2107	-0,247	0,13404
2025-03-03_02-35-00.841	32582,2	32582,5	0,2123	-0,249	-0,57507
2025-03-03_02-35-01.250	32583,4	32583,7	0,2103	-0,247	-0,55508
2025-03-03_02-35-01.659	32583,9	32584,2	0,2118	-0,248	-0,59128
2025-03-03_02-35-02.068	32583,4	32583,7	0,2116	-0,248	-1,35902
2025-03-03_02-35-02.478	32582,3	32582,6	0,2105	-0,247	0,46094
2025-03-03_02-35-02.887	32584,2	32584,5	0,2096	-0,246	-0,38719
2025-03-03_02-35-03.296	32583,4	32583,7	0,2115	-0,248	-0,47336
2025-03-03_02-35-03.706	32582,6	32582,9	0,2114	-0,248	-0,4476
2025-03-03_02-35-04.115	32582,4	32582,7	0,2098	-0,246	-0,63992
2025-03-03_02-35-04.524	32583	32583,3	0,212	-0,249	-4,30538
2025-03-03_02-35-04.933	32582,1	32582,4	0,2102	-0,247	-5,91258
2025-03-03_02-35-05.343	32583,1	32583,4	0,2131	-0,25	-1,67571
2025-03-03_02-35-05.752	32582,2	32582,5	0,2142	-0,251	-0,56197
2025-03-03_02-35-06.161	32582	32582,3	0,2104	-0,247	0,13959
2025-03-03_02-35-06.570	32581,7	32582	0,211	-0,248	0,09673
2025-03-03_02-35-06.980	32582,6	32582,9	0,2093	-0,245	-0,32368
2025-03-03_02-35-07.389	32582,3	32582,6	0,2147	-0,252	-1,19801
2025-03-03_02-35-07.798	32582	32582,3	0,2117	-0,248	-0,53732
2025-03-03_02-35-08.207	32582,3	32582,6	0,2148	-0,252	-0,31124
2025-03-03_02-35-08.617	32582,8	32583,1	0,2114	-0,248	0,08718
2025-03-03_02-35-09.026	32583,8	32584,1	0,2133	-0,25	0,32436
2025-03-03_02-35-09.435	32582,7	32583	0,2114	-0,248	0,39987
2025-03-03_02-35-09.844	32582	32582,3	0,2117	-0,248	0,24596
2025-03-03_02-35-10.253	32581,6	32581,9	0,2135	-0,25	0,24552
2025-03-03_02-35-10.663	32581	32581,3	0,2111	-0,248	0,369
2025-03-03_02-35-11.072	32580,3	32580,6	0,215	-0,252	0,39942
2025-03-03_02-35-11.481	32581,4	32581,7	0,2108	-0,247	0,26262
2025-03-03_02-35-11.890	32582,8	32583,1	0,2097	-0,246	0,28549
2025-03-03_02-35-12.300	32582,5	32582,8	0,2128	-0,25	0,20888
2025-03-03_02-35-12.709	32580,4	32580,7	0,2143	-0,251	0,18378
2025-03-03_02-35-13.118	32580,7	32581	0,2124	-0,249	0,18867
2025-03-03_02-35-13.527	32581	32581,3	0,2114	-0,248	0,20199
2025-03-03_02-35-13.937	32580,8	32581,1	0,2129	-0,25	-0,02742
2025-03-03_02-35-14.346	32581,9	32582,2	0,211	-0,247	-0,0323
2025-03-03_02-35-14.755	32580,6	32580,9	0,2135	-0,25	0,04787
2025-03-03_02-35-15.164	32582,6	32582,9	0,2115	-0,248	0,07185
2025-03-03_02-35-15.574	32582,5	32582,8	0,2135	-0,25	0,10339
2025-03-03_02-35-15.983	32582,9	32583,3	0,2107	-0,247	0,19844
2025-03-03_02-35-16.392	32583,1	32583,4	0,2131	-0,25	0,194
2025-03-03_02-35-16.802	32580	32580,3	0,2077	-0,244	0,15602
2025-03-03_02-35-17.211	32584,8	32585,1	0,2118	-0,248	0,29971
2025-03-03_02-35-17.620	32581,4	32581,7	0,2132	-0,25	0,23442
2025-03-03_02-35-18.029	32583,8	32584,1	0,2129	-0,25	0,24019
2025-03-03_02-35-18.438	32580,5	32580,8	0,2093	-0,246	0,29749
2025-03-03_02-35-18.848	32579,7	32580	0,2135	-0,25	6,10004
2025-03-03_02-35-19.257	32581,5	32581,8	0,2087	-0,245	0,25907
2025-03-03_02-35-19.666	32582,3	32582,6	0,211	-0,248	0,20421
2025-03-03_02-35-20.075	32582,1	32582,4	0,2134	-0,25	0,17956
2025-03-03_02-35-20.485	32583,1	32583,4	0,2116	-0,248	0,19067
2025-03-03_02-35-20.894	32581,4	32581,8	0,2121	-0,249	0,34324
2025-03-03_02-35-21.303	32581,7	32582	0,2121	-0,249	0,43496
2025-03-03_02-35-21.712	32584	32584,3	0,2123	-0,249	0,34635
2025-03-03_02-35-22.122	32582,3	32582,6	0,2111	-0,248	0,40609
2025-03-03_02-35-22.531	32582,5	32582,8	0,2138	-0,251	0,34479
2025-03-03_02-35-22.940	32582,2	32582,5	0,2133	-0,25	0,42452
2025-03-03_02-35-23.350	32581,7	32582	0,2103	-0,247	0,42141
2025-03-03_02-35-23.759	32581,2	32581,5	0,2114	-0,248	0,39143
2025-03-03_02-35-24.168	32580,2	32580,5	0,2109	-0,247	0,50091
2025-03-03_02-35-24.577	32583,8	32584,1	0,211	-0,248	0,36389
2025-03-03_02-35-24.987	32579,6	32580	0,2108	-0,247	0,3439
2025-03-03_02-35-25.396	32581,5	32581,8	0,2121	-0,249	0,34857
2025-03-03_02-35-25.805	32582,2	32582,5	0,2099	-0,246	0,42629
2025-03-03_02-35-26.215	32582,2	32582,5	0,2127	-0,249	0,28194
2025-03-03_02-35-26.624	32581,3	32581,6	0,2125	-0,249	0,18045
2025-03-03_02-35-27.033	32581	32581,3	0,2102	-0,247	0,15891
2025-03-03_02-35-27.442	32581,9	32582,2	0,2117	-0,248	-0,01609
2025-03-03_02-35-27.851	32582,1	32582,4	0,2112	-0,248	0,09273
2025-03-03_02-35-28.261	32582,5	32582,8	0,2126	-0,249	0,14136
2025-03-03_02-35-28.670	32579,8	32580,1	0,2123	-0,249	0,13848
2025-03-03_02-35-29.079	32582,3	32582,6	0,2125	-0,249	0,26173
2025-03-03_02-35-29.488	32579,7	32580	0,2112	-0,248	0,30082
2025-03-03_02-35-29.898	32581,3	32581,6	0,2118	-0,248	0,27084
2025-03-03_02-35-30.307	32582,1	32582,4	0,2119	-0,248	0,38765
2025-03-03_02-35-30.716	32581,6	32581,9	0,2132	-0,25	0,33013
2025-03-03_02-35-31.125	32581	32581,3	0,2114	-0,248	0,41053
2025-03-03_02-35-31.535	32580,7	32581,1	0,2114	-0,248	0,43296
2025-03-03_02-35-31.944	32582	32582,3	0,2127	-0,249	0,48648
2025-03-03_02-35-32.353	32580,5	32580,8	0,2104	-0,247	0,46227
2025-03-03_02-35-32.762	32581,4	32581,7	0,2119	-0,249	0,44984
2025-03-03_02-35-33.172	32581,7	32582	0,2114	-0,248	0,4374
2025-03-03_02-35-33.581	32582,1	32582,4	0,2113	-0,248	0,08096
2025-03-03_02-35-33.990	32581,8	32582,1	0,2105	-0,247	0,61773
2025-03-03_02-35-34.399	32581,4	32581,7	0,2115	-0,248	0,58042
2025-03-03_02-35-34.808	32580,2	32580,5	0,2103	-0,247	-1,00502
2025-03-03_02-35-35.218	32580,1	32580,4	0,2118	-0,248	8,48697
2025-03-03_02-35-35.627	32582,8	32583,1	0,2116	-0,248	0,71744
2025-03-03_02-35-36.036	32581,7	32582	0,2108	-0,247	0,84536
2025-03-03_02-35-36.445	32582,7	32583	0,2126	-0,249	0,76652
2025-03-03_02-35-36.855	32579,7	32580	0,2123	-0,249	0,69679
2025-03-03_02-35-37.264	32581,7	32582	0,2103	-0,247	0,81449
2025-03-03_02-35-37.673	32581,6	32581,9	0,2105	-0,247	0,85269
2025-03-03_02-35-38.083	32581	32581,3	0,2129	-0,25	0,73055
2025-03-03_02-35-38.492	32580,8	32581,1	0,2106	-0,247	0,72455
2025-03-03_02-35-38.901	32579,5	32579,8	0,2136	-0,251	0,80161
2025-03-03_02-35-39.310	32580,3	32580,6	0,2106	-0,247	0,83493
2025-03-03_02-35-39.719	32580,9	32581,2	0,2129	-0,25	0,81871
2025-03-03_02-35-40.129	32580,9	32581,2	0,2126	-0,249	0,67169
2025-03-03_02-35-40.538	32580,3	32580,6	0,2123	-0,249	0,74098
2025-03-03_02-35-40.947	32581	32581,4	0,2129	-0,25	0,88889
2025-03-03_02-35-41.356	32582	32582,3	0,2122	-0,249	1,05545
2025-03-03_02-35-41.766	32582,7	32583	0,21	-0,246	1,08277
2025-03-03_02-35-42.175	32580,1	32580,4	0,2126	-0,249	1,19869
2025-03-03_02-35-42.584	32582,5	32582,8	0,2132	-0,25	1,12163
2025-03-03_02-35-42.993	32580,6	32580,9	0,2116	-0,248	1,24511
2025-03-03_02-35-43.403	32581,3	32581,6	0,2112	-0,248	1,27642
2025-03-03_02-35-43.812	32582,4	32582,7	0,2136	-0,251	1,23823
2025-03-03_02-35-44.221	32580,8	32581,1	0,2115	-0,248	1,37481
2025-03-03_02-35-44.630	32579,6	32579,9	0,2109	-0,247	1,30685
2025-03-03_02-35-45.040	32581,5	32581,8	0,2138	-0,251	1,36614
2025-03-03_02-35-45.449	32584,2	32584,5	0,2129	-0,25	1,44365
2025-03-03_02-35-45.858	32580,1	32580,4	0,2123	-0,249	1,41167
2025-03-03_02-35-46.267	32582,4	32582,7	0,2129	-0,25	1,31684
2025-03-03_02-35-46.677	32581	32581,3	0,2099	-0,246	2,89118
2025-03-03_02-35-47.086	32581,6	32581,9	0,212	-0,249	1,70837
2025-03-03_02-35-47.495	32579,6	32579,9	0,2135	-0,25	1,20824
2025-03-03_02-35-47.904	32582,1	32582,4	0,2112	-0,248	1,244
2025-03-03_02-35-48.314	32581,1	32581,4	0,2115	-0,248	1,31507
2025-03-03_02-35-48.723	32580,5	32580,8	0,2114	-0,248	1,40945
2025-03-03_02-35-49.132	32580,6	32580,9	0,2119	-0,249	1,45098
2025-03-03_02-35-49.541	32581,8	32582,1	0,21	-0,246	1,46653
2025-03-03_02-35-49.951	32582,8	32583,1	0,2139	-0,251	1,51405
2025-03-03_02-35-50.360	32578,9	32579,2	0,211	-0,248	1,52915
2025-03-03_02-35-50.769	32581,8	32582,1	0,2129	-0,25	1,43743
2025-03-03_02-35-51.179	32581,1	32581,5	0,2114	-0,248	1,44676
2025-03-03_02-35-51.588	32581,5	32581,8	0,213	-0,25	1,55358
2025-03-03_02-35-51.997	32580,7	32581	0,2114	-0,248	1,5618
2025-03-03_02-35-52.406	32580,9	32581,2	0,213	-0,25	1,61932
2025-03-03_02-35-52.815	32580,6	32581	0,2108	-0,247	1,70127
2025-03-03_02-35-53.225	32581,5	32581,8	0,2126	-0,249	1,53293
2025-03-03_02-35-53.634	32580,5	32580,9	0,2127	-0,249	1,63064
2025-03-03_02-35-54.043	32580,4	32580,7	0,2123	-0,249	1,4381
2025-03-03_02-35-54.452	32581,5	32581,8	0,2124	-0,249	1,57113
2025-03-03_02-35-54.862	32580,7	32581	0,2106	-0,247	1,80076
2025-03-03_02-35-55.271	32581,7	32582	0,2127	-0,249	1,71259
2025-03-03_02-35-55.680	32580,7	32581	0,2112	-0,248	1,56802
2025-03-03_02-35-56.089	32580,6	32580,9	0,2132	-0,25	1,86139
2025-03-03_02-35-56.499	32580,8	32581,1	0,2123	-0,249	1,67684
2025-03-03_02-35-56.908	32580,7	32581	0,2129	-0,25	1,65729
2025-03-03_02-35-57.317	32580,5	32580,9	0,2119	-0,249	1,7499
2025-03-03_02-35-57.726	32579,8	32580,1	0,2108	-0,247	1,85273
2025-03-03_02-35-58.135	32581,8	32582,1	0,214	-0,251	1,83518
2025-03-03_02-35-58.545	32579,8	32580,1	0,21	-0,246	1,80875
2025-03-03_02-35-58.954	32581,9	32582,2	0,2111	-0,248	1,7177
2025-03-03_02-35-59.363	32581,4	32581,7	0,2106	-0,247	1,60133
2025-03-03_02-35-59.773	32580,3	32580,6	0,212	-0,249	1,8183
2025-03-03_02-36-00.182	32581,2	32581,5	0,2097	-0,246	1,83496
2025-03-03_02-36-00.591	32580	32580,3	0,2114	-0,248	1,91624
2025-03-03_02-36-01.000	32578,7	32579	0,2133	-0,25	1,93556
2025-03-03_02-36-01.409	32580,3	32580,6	0,2123	-0,249	2,02773
2025-03-03_02-36-01.819	32579,9	32580,2	0,2118	-0,248	2,00996
2025-03-03_02-36-02.228	32581	32581,4	0,2111	-0,248	2,119
2025-03-03_02-36-02.637	32580,4	32580,7	0,2124	-0,249	2,09613
2025-03-03_02-36-03.047	32580,2	32580,5	0,2126	-0,249	2,11656
2025-03-03_02-36-03.456	32581,3	32581,6	0,2106	-0,247	2,12566
2025-03-03_02-36-03.865	32580,5	32580,8	0,2117	-0,248	2,06304
2025-03-03_02-36-04.274	32581,4	32581,7	0,2119	-0,248	2,0999
2025-03-03_02-36-04.684	32581,2	32581,5	0,2117	-0,248	2,07503
2025-03-03_02-36-05.093	32580,1	32580,4	0,2115	-0,248	1,93001
2025-03-03_02-36-05.502	32580,2	32580,5	0,2119	-0,249	1,8283
2025-03-03_02-36-05.911	32578,6	32578,9	0,213	-0,25	1,71925
2025-03-03_02-36-06.321	32579	32579,3	0,2139	-0,251	1,68017
2025-03-03_02-36-06.730	32579,6	32579,9	0,211	-0,247	1,72081
2025-03-03_02-36-07.139	32580,4	32580,7	0,2146	-0,252	1,82785
2025-03-03_02-36-07.548	32580,6	32580,9	0,2101	-0,246	1,71348
2025-03-03_02-36-07.958	32580,4	32580,7	0,2127	-0,249	1,44076
2025-03-03_02-36-08.367	32580,3	32580,6	0,209	-0,245	3,03065
2025-03-03_02-36-08.776	32581,7	32582	0,2118	-0,248	1,39279
2025-03-03_02-36-09.185	32580,8	32581,1	0,21	-0,246	1,64952
2025-03-03_02-36-09.595	32581,6	32581,9	0,2113	-0,248	3,38442
2025-03-03_02-36-10.004	32579,3	32579,6	0,2135	-0,25	1,8676
2025-03-03_02-36-10.413	32580,4	32580,7	0,2114	-0,248	1,7599
2025-03-03_02-36-10.822	32579,9	32580,2	0,2111	-0,248	1,83096
2025-03-03_02-36-11.232	32578,5	32578,8	0,2098	-0,246	2,14121
2025-03-03_02-36-11.641	32577,3	32577,6	0,2156	-0,253	1,94644
2025-03-03_02-36-12.050	32579,2	32579,5	0,2129	-0,25	1,22868
2025-03-03_02-36-12.460	32579,5	32579,8	0,2134	-0,25	0,90333
2025-03-03_02-36-12.869	32580,7	32581	0,2125	-0,249	1,78277
2025-03-03_02-36-13.278	32579,3	32579,6	0,2113	-0,248	1,44987
2025-03-03_02-36-13.687	32581,7	32582	0,2149	-0,252	10,67892
2025-03-03_02-36-14.097	32578,1	32578,4	0,2114	-0,248	1,71126
2025-03-03_02-36-14.598	32580,7	32581	0,2132	-0,25	1,85828
2025-03-03_02-36-15.007	32578,5	32578,9	0,2147	-0,252	1,765
2025-03-03_02-36-15.417	32578,5	32578,8	0,2106	-0,247	1,97665
2025-03-03_02-36-15.826	32578,2	32578,6	0,2178	-0,255	7,00058
2025-03-03_02-36-16.235	32578,5	32578,8	0,2124	-0,249	1,93934
2025-03-03_02-36-16.644	32579,4	32579,7	0,2129	-0,25	1,9007
2025-03-03_02-36-17.053	32576,7	32577	0,211	-0,247	1,91247
2025-03-03_02-36-17.463	32576,8	32577,1	0,2116	-0,248	2,06881
2025-03-03_02-36-17.872	32577,5	32577,8	0,2128	-0,25	2,08702
2025-03-03_02-36-18.281	32578,4	32578,7	0,2103	-0,247	1,93445
2025-03-03_02-36-18.691	32579,2	32579,5	0,2114	-0,248	1,948
2025-03-03_02-36-19.100	32579,1	32579,4	0,2147	-0,252	1,93712
2025-03-03_02-36-19.509	32579,6	32579,9	0,2111	-0,248	1,96732
2025-03-03_02-36-19.919	32580,2	32580,5	0,2132	-0,25	1,86405
2025-03-03_02-36-20.328	32580,7	32581	0,2106	-0,247	1,79321
2025-03-03_02-36-20.737	32579	32579,3	0,2119	-0,249	1,93312
2025-03-03_02-36-21.146	32580	32580,3	0,2118	-0,248	1,91446
2025-03-03_02-36-21.556	32578,6	32578,9	0,2117	-0,248	1,96688
2025-03-03_02-36-21.965	32577,8	32578,1	0,2128	-0,25	2,05882
2025-03-03_02-36-22.374	32577,9	32578,3	0,2123	-0,249	2,11123
2025-03-03_02-36-22.783	32577,7	32578	0,2114	-0,248	2,02728
2025-03-03_02-36-23.193	32577,8	32578,1	0,2067	-0,242	2,07192
2025-03-03_02-36-23.602	32579,1	32579,4	0,2115	-0,248	2,02439
2025-03-03_02-36-24.011	32579,3	32579,6	0,213	-0,25	2,0144
2025-03-03_02-36-24.420	32577,2	32577,5	0,2128	-0,25	2,00219
2025-03-03_02-36-24.830	32578,2	32578,5	0,2105	-0,247	1,85583
2025-03-03_02-36-25.239	32577,7	32578,1	0,2129	-0,25	1,77811
2025-03-03_02-36-25.648	32577,3	32577,6	0,213	-0,25	1,47008
2025-03-03_02-36-26.057	32578,4	32578,7	0,2114	-0,248	1,15894
2025-03-03_02-36-26.467	32577,6	32577,9	0,2121	-0,249	0,8296
2025-03-03_02-36-26.876	32578,4	32578,7	0,2111	-0,248	0,60796
2025-03-03_02-36-27.285	32579,3	32579,6	0,2107	-0,247	0,32725
2025-03-03_02-36-27.694	32578,6	32578,9	0,2103	-0,247	0,33457
2025-03-03_02-36-28.104	32577,1	32577,4	0,2139	-0,251	0,42763
2025-03-03_02-36-28.513	32578,3	32578,6	0,2101	-0,246	0,51602
2025-03-03_02-36-28.922	32577,7	32578	0,2144	-0,251	0,60729
2025-03-03_02-36-29.331	32577	32577,3	0,212	-0,249	0,73543
