TimeStamp   Impedance_Z Resistance_Rp   Capacity_Cp Phase   Force
2025-03-03_02-34-44.669	32.5836E+03	32.5839E+03	0.2119E-12	-0.249  0.35123
2025-03-03_02-35-00.432	32.5830E+03	32.5833E+03	0.2107E-12	-0.247	0.13404
2025-03-03_02-35-00.841	32.5822E+03	32.5825E+03	0.2123E-12	-0.249	-0.57507
2025-03-03_02-35-01.250	32.5834E+03	32.5837E+03	0.2103E-12	-0.247	-0.55508
2025-03-03_02-35-01.659	32.5839E+03	32.5842E+03	0.2118E-12	-0.248	-0.59128
2025-03-03_02-35-02.068	32.5834E+03	32.5837E+03	0.2116E-12	-0.248	-1.35902
2025-03-03_02-35-02.478	32.5823E+03	32.5826E+03	0.2105E-12	-0.247	0.46094
2025-03-03_02-35-02.887	32.5842E+03	32.5845E+03	0.2096E-12	-0.246	-0.38719
2025-03-03_02-35-03.296	32.5834E+03	32.5837E+03	0.2115E-12	-0.248	-0.47336
2025-03-03_02-35-03.706	32.5826E+03	32.5829E+03	0.2114E-12	-0.248	-0.44760
2025-03-03_02-35-04.115	32.5824E+03	32.5827E+03	0.2098E-12	-0.246	-0.63992
2025-03-03_02-35-04.524	32.5830E+03	32.5833E+03	0.2120E-12	-0.249	-4.30538
2025-03-03_02-35-04.933	32.5821E+03	32.5824E+03	0.2102E-12	-0.247	-5.91258
2025-03-03_02-35-05.343	32.5831E+03	32.5834E+03	0.2131E-12	-0.250	-1.67571
2025-03-03_02-35-05.752	32.5822E+03	32.5825E+03	0.2142E-12	-0.251	-0.56197
2025-03-03_02-35-06.161	32.5820E+03	32.5823E+03	0.2104E-12	-0.247	0.13959
2025-03-03_02-35-06.570	32.5817E+03	32.5820E+03	0.2110E-12	-0.248	0.09673
2025-03-03_02-35-06.980	32.5826E+03	32.5829E+03	0.2093E-12	-0.245	-0.32368
2025-03-03_02-35-07.389	32.5823E+03	32.5826E+03	0.2147E-12	-0.252	-1.19801
2025-03-03_02-35-07.798	32.5820E+03	32.5823E+03	0.2117E-12	-0.248	-0.53732
2025-03-03_02-35-08.207	32.5823E+03	32.5826E+03	0.2148E-12	-0.252	-0.31124
2025-03-03_02-35-08.617	32.5828E+03	32.5831E+03	0.2114E-12	-0.248	0.08718
2025-03-03_02-35-09.026	32.5838E+03	32.5841E+03	0.2133E-12	-0.250	0.32436
2025-03-03_02-35-09.435	32.5827E+03	32.5830E+03	0.2114E-12	-0.248	0.39987
2025-03-03_02-35-09.844	32.5820E+03	32.5823E+03	0.2117E-12	-0.248	0.24596
2025-03-03_02-35-10.253	32.5816E+03	32.5819E+03	0.2135E-12	-0.250	0.24552
2025-03-03_02-35-10.663	32.5810E+03	32.5813E+03	0.2111E-12	-0.248	0.36900
2025-03-03_02-35-11.072	32.5803E+03	32.5806E+03	0.2150E-12	-0.252	0.39942
2025-03-03_02-35-11.481	32.5814E+03	32.5817E+03	0.2108E-12	-0.247	0.26262
2025-03-03_02-35-11.890	32.5828E+03	32.5831E+03	0.2097E-12	-0.246	0.28549
2025-03-03_02-35-12.300	32.5825E+03	32.5828E+03	0.2128E-12	-0.250	0.20888
2025-03-03_02-35-12.709	32.5804E+03	32.5807E+03	0.2143E-12	-0.251	0.18378
2025-03-03_02-35-13.118	32.5807E+03	32.5810E+03	0.2124E-12	-0.249	0.18867
2025-03-03_02-35-13.527	32.5810E+03	32.5813E+03	0.2114E-12	-0.248	0.20199
2025-03-03_02-35-13.937	32.5808E+03	32.5811E+03	0.2129E-12	-0.250	-0.02742
2025-03-03_02-35-14.346	32.5819E+03	32.5822E+03	0.2110E-12	-0.247	-0.03230
2025-03-03_02-35-14.755	32.5806E+03	32.5809E+03	0.2135E-12	-0.250	0.04787
2025-03-03_02-35-15.164	32.5826E+03	32.5829E+03	0.2115E-12	-0.248	0.07185
2025-03-03_02-35-15.574	32.5825E+03	32.5828E+03	0.2135E-12	-0.250	0.10339
2025-03-03_02-35-15.983	32.5829E+03	32.5833E+03	0.2107E-12	-0.247	0.19844
2025-03-03_02-35-16.392	32.5831E+03	32.5834E+03	0.2131E-12	-0.250	0.19400
2025-03-03_02-35-16.802	32.5800E+03	32.5803E+03	0.2077E-12	-0.244	0.15602
2025-03-03_02-35-17.211	32.5848E+03	32.5851E+03	0.2118E-12	-0.248	0.29971
2025-03-03_02-35-17.620	32.5814E+03	32.5817E+03	0.2132E-12	-0.250	0.23442
2025-03-03_02-35-18.029	32.5838E+03	32.5841E+03	0.2129E-12	-0.250	0.24019
2025-03-03_02-35-18.438	32.5805E+03	32.5808E+03	0.2093E-12	-0.246	0.29749
2025-03-03_02-35-18.848	32.5797E+03	32.5800E+03	0.2135E-12	-0.250	6.10004
2025-03-03_02-35-19.257	32.5815E+03	32.5818E+03	0.2087E-12	-0.245	0.25907
2025-03-03_02-35-19.666	32.5823E+03	32.5826E+03	0.2110E-12	-0.248	0.20421
2025-03-03_02-35-20.075	32.5821E+03	32.5824E+03	0.2134E-12	-0.250	0.17956
2025-03-03_02-35-20.485	32.5831E+03	32.5834E+03	0.2116E-12	-0.248	0.19067
2025-03-03_02-35-20.894	32.5814E+03	32.5818E+03	0.2121E-12	-0.249	0.34324
2025-03-03_02-35-21.303	32.5817E+03	32.5820E+03	0.2121E-12	-0.249	0.43496
2025-03-03_02-35-21.712	32.5840E+03	32.5843E+03	0.2123E-12	-0.249	0.34635
2025-03-03_02-35-22.122	32.5823E+03	32.5826E+03	0.2111E-12	-0.248	0.40609
2025-03-03_02-35-22.531	32.5825E+03	32.5828E+03	0.2138E-12	-0.251	0.34479
2025-03-03_02-35-22.940	32.5822E+03	32.5825E+03	0.2133E-12	-0.250	0.42452
2025-03-03_02-35-23.350	32.5817E+03	32.5820E+03	0.2103E-12	-0.247	0.42141
2025-03-03_02-35-23.759	32.5812E+03	32.5815E+03	0.2114E-12	-0.248	0.39143
2025-03-03_02-35-24.168	32.5802E+03	32.5805E+03	0.2109E-12	-0.247	0.50091
2025-03-03_02-35-24.577	32.5838E+03	32.5841E+03	0.2110E-12	-0.248	0.36389
2025-03-03_02-35-24.987	32.5796E+03	32.5800E+03	0.2108E-12	-0.247	0.34390
2025-03-03_02-35-25.396	32.5815E+03	32.5818E+03	0.2121E-12	-0.249	0.34857
2025-03-03_02-35-25.805	32.5822E+03	32.5825E+03	0.2099E-12	-0.246	0.42629
2025-03-03_02-35-26.215	32.5822E+03	32.5825E+03	0.2127E-12	-0.249	0.28194
2025-03-03_02-35-26.624	32.5813E+03	32.5816E+03	0.2125E-12	-0.249	0.18045
2025-03-03_02-35-27.033	32.5810E+03	32.5813E+03	0.2102E-12	-0.247	0.15891
2025-03-03_02-35-27.442	32.5819E+03	32.5822E+03	0.2117E-12	-0.248	-0.01609
2025-03-03_02-35-27.851	32.5821E+03	32.5824E+03	0.2112E-12	-0.248	0.09273
2025-03-03_02-35-28.261	32.5825E+03	32.5828E+03	0.2126E-12	-0.249	0.14136
2025-03-03_02-35-28.670	32.5798E+03	32.5801E+03	0.2123E-12	-0.249	0.13848
2025-03-03_02-35-29.079	32.5823E+03	32.5826E+03	0.2125E-12	-0.249	0.26173
2025-03-03_02-35-29.488	32.5797E+03	32.5800E+03	0.2112E-12	-0.248	0.30082
2025-03-03_02-35-29.898	32.5813E+03	32.5816E+03	0.2118E-12	-0.248	0.27084
2025-03-03_02-35-30.307	32.5821E+03	32.5824E+03	0.2119E-12	-0.248	0.38765
2025-03-03_02-35-30.716	32.5816E+03	32.5819E+03	0.2132E-12	-0.250	0.33013
2025-03-03_02-35-31.125	32.5810E+03	32.5813E+03	0.2114E-12	-0.248	0.41053
2025-03-03_02-35-31.535	32.5807E+03	32.5811E+03	0.2114E-12	-0.248	0.43296
2025-03-03_02-35-31.944	32.5820E+03	32.5823E+03	0.2127E-12	-0.249	0.48648
2025-03-03_02-35-32.353	32.5805E+03	32.5808E+03	0.2104E-12	-0.247	0.46227
2025-03-03_02-35-32.762	32.5814E+03	32.5817E+03	0.2119E-12	-0.249	0.44984
2025-03-03_02-35-33.172	32.5817E+03	32.5820E+03	0.2114E-12	-0.248	0.43740
2025-03-03_02-35-33.581	32.5821E+03	32.5824E+03	0.2113E-12	-0.248	0.08096
2025-03-03_02-35-33.990	32.5818E+03	32.5821E+03	0.2105E-12	-0.247	0.61773
2025-03-03_02-35-34.399	32.5814E+03	32.5817E+03	0.2115E-12	-0.248	0.58042
2025-03-03_02-35-34.808	32.5802E+03	32.5805E+03	0.2103E-12	-0.247	-1.00502
2025-03-03_02-35-35.218	32.5801E+03	32.5804E+03	0.2118E-12	-0.248	8.48697
2025-03-03_02-35-35.627	32.5828E+03	32.5831E+03	0.2116E-12	-0.248	0.71744
2025-03-03_02-35-36.036	32.5817E+03	32.5820E+03	0.2108E-12	-0.247	0.84536
2025-03-03_02-35-36.445	32.5827E+03	32.5830E+03	0.2126E-12	-0.249	0.76652
2025-03-03_02-35-36.855	32.5797E+03	32.5800E+03	0.2123E-12	-0.249	0.69679
2025-03-03_02-35-37.264	32.5817E+03	32.5820E+03	0.2103E-12	-0.247	0.81449
2025-03-03_02-35-37.673	32.5816E+03	32.5819E+03	0.2105E-12	-0.247	0.85269
2025-03-03_02-35-38.083	32.5810E+03	32.5813E+03	0.2129E-12	-0.250	0.73055
2025-03-03_02-35-38.492	32.5808E+03	32.5811E+03	0.2106E-12	-0.247	0.72455
2025-03-03_02-35-38.901	32.5795E+03	32.5798E+03	0.2136E-12	-0.251	0.80161
2025-03-03_02-35-39.310	32.5803E+03	32.5806E+03	0.2106E-12	-0.247	0.83493
2025-03-03_02-35-39.719	32.5809E+03	32.5812E+03	0.2129E-12	-0.250	0.81871
2025-03-03_02-35-40.129	32.5809E+03	32.5812E+03	0.2126E-12	-0.249	0.67169
2025-03-03_02-35-40.538	32.5803E+03	32.5806E+03	0.2123E-12	-0.249	0.74098
2025-03-03_02-35-40.947	32.5810E+03	32.5814E+03	0.2129E-12	-0.250	0.88889
2025-03-03_02-35-41.356	32.5820E+03	32.5823E+03	0.2122E-12	-0.249	1.05545
2025-03-03_02-35-41.766	32.5827E+03	32.5830E+03	0.2100E-12	-0.246	1.08277
2025-03-03_02-35-42.175	32.5801E+03	32.5804E+03	0.2126E-12	-0.249	1.19869
2025-03-03_02-35-42.584	32.5825E+03	32.5828E+03	0.2132E-12	-0.250	1.12163
2025-03-03_02-35-42.993	32.5806E+03	32.5809E+03	0.2116E-12	-0.248	1.24511
2025-03-03_02-35-43.403	32.5813E+03	32.5816E+03	0.2112E-12	-0.248	1.27642
2025-03-03_02-35-43.812	32.5824E+03	32.5827E+03	0.2136E-12	-0.251	1.23823
2025-03-03_02-35-44.221	32.5808E+03	32.5811E+03	0.2115E-12	-0.248	1.37481
2025-03-03_02-35-44.630	32.5796E+03	32.5799E+03	0.2109E-12	-0.247	1.30685
2025-03-03_02-35-45.040	32.5815E+03	32.5818E+03	0.2138E-12	-0.251	1.36614
2025-03-03_02-35-45.449	32.5842E+03	32.5845E+03	0.2129E-12	-0.250	1.44365
2025-03-03_02-35-45.858	32.5801E+03	32.5804E+03	0.2123E-12	-0.249	1.41167
2025-03-03_02-35-46.267	32.5824E+03	32.5827E+03	0.2129E-12	-0.250	1.31684
2025-03-03_02-35-46.677	32.5810E+03	32.5813E+03	0.2099E-12	-0.246	2.89118
2025-03-03_02-35-47.086	32.5816E+03	32.5819E+03	0.2120E-12	-0.249	1.70837
2025-03-03_02-35-47.495	32.5796E+03	32.5799E+03	0.2135E-12	-0.250	1.20824
2025-03-03_02-35-47.904	32.5821E+03	32.5824E+03	0.2112E-12	-0.248	1.24400
2025-03-03_02-35-48.314	32.5811E+03	32.5814E+03	0.2115E-12	-0.248	1.31507
2025-03-03_02-35-48.723	32.5805E+03	32.5808E+03	0.2114E-12	-0.248	1.40945
2025-03-03_02-35-49.132	32.5806E+03	32.5809E+03	0.2119E-12	-0.249	1.45098
2025-03-03_02-35-49.541	32.5818E+03	32.5821E+03	0.2100E-12	-0.246	1.46653
2025-03-03_02-35-49.951	32.5828E+03	32.5831E+03	0.2139E-12	-0.251	1.51405
2025-03-03_02-35-50.360	32.5789E+03	32.5792E+03	0.2110E-12	-0.248	1.52915
2025-03-03_02-35-50.769	32.5818E+03	32.5821E+03	0.2129E-12	-0.250	1.43743
2025-03-03_02-35-51.179	32.5811E+03	32.5815E+03	0.2114E-12	-0.248	1.44676
2025-03-03_02-35-51.588	32.5815E+03	32.5818E+03	0.2130E-12	-0.250	1.55358
2025-03-03_02-35-51.997	32.5807E+03	32.5810E+03	0.2114E-12	-0.248	1.56180
2025-03-03_02-35-52.406	32.5809E+03	32.5812E+03	0.2130E-12	-0.250	1.61932
2025-03-03_02-35-52.815	32.5806E+03	32.5810E+03	0.2108E-12	-0.247	1.70127
2025-03-03_02-35-53.225	32.5815E+03	32.5818E+03	0.2126E-12	-0.249	1.53293
2025-03-03_02-35-53.634	32.5805E+03	32.5809E+03	0.2127E-12	-0.249	1.63064
2025-03-03_02-35-54.043	32.5804E+03	32.5807E+03	0.2123E-12	-0.249	1.43810
2025-03-03_02-35-54.452	32.5815E+03	32.5818E+03	0.2124E-12	-0.249	1.57113
2025-03-03_02-35-54.862	32.5807E+03	32.5810E+03	0.2106E-12	-0.247	1.80076
2025-03-03_02-35-55.271	32.5817E+03	32.5820E+03	0.2127E-12	-0.249	1.71259
2025-03-03_02-35-55.680	32.5807E+03	32.5810E+03	0.2112E-12	-0.248	1.56802
2025-03-03_02-35-56.089	32.5806E+03	32.5809E+03	0.2132E-12	-0.250	1.86139
2025-03-03_02-35-56.499	32.5808E+03	32.5811E+03	0.2123E-12	-0.249	1.67684
2025-03-03_02-35-56.908	32.5807E+03	32.5810E+03	0.2129E-12	-0.250	1.65729
2025-03-03_02-35-57.317	32.5805E+03	32.5809E+03	0.2119E-12	-0.249	1.74990
2025-03-03_02-35-57.726	32.5798E+03	32.5801E+03	0.2108E-12	-0.247	1.85273
2025-03-03_02-35-58.135	32.5818E+03	32.5821E+03	0.2140E-12	-0.251	1.83518
2025-03-03_02-35-58.545	32.5798E+03	32.5801E+03	0.2100E-12	-0.246	1.80875
2025-03-03_02-35-58.954	32.5819E+03	32.5822E+03	0.2111E-12	-0.248	1.71770
2025-03-03_02-35-59.363	32.5814E+03	32.5817E+03	0.2106E-12	-0.247	1.60133
2025-03-03_02-35-59.773	32.5803E+03	32.5806E+03	0.2120E-12	-0.249	1.81830
2025-03-03_02-36-00.182	32.5812E+03	32.5815E+03	0.2097E-12	-0.246	1.83496
2025-03-03_02-36-00.591	32.5800E+03	32.5803E+03	0.2114E-12	-0.248	1.91624
2025-03-03_02-36-01.000	32.5787E+03	32.5790E+03	0.2133E-12	-0.250	1.93556
2025-03-03_02-36-01.409	32.5803E+03	32.5806E+03	0.2123E-12	-0.249	2.02773
2025-03-03_02-36-01.819	32.5799E+03	32.5802E+03	0.2118E-12	-0.248	2.00996
2025-03-03_02-36-02.228	32.5810E+03	32.5814E+03	0.2111E-12	-0.248	2.11900
2025-03-03_02-36-02.637	32.5804E+03	32.5807E+03	0.2124E-12	-0.249	2.09613
2025-03-03_02-36-03.047	32.5802E+03	32.5805E+03	0.2126E-12	-0.249	2.11656
2025-03-03_02-36-03.456	32.5813E+03	32.5816E+03	0.2106E-12	-0.247	2.12566
2025-03-03_02-36-03.865	32.5805E+03	32.5808E+03	0.2117E-12	-0.248	2.06304
2025-03-03_02-36-04.274	32.5814E+03	32.5817E+03	0.2119E-12	-0.248	2.09990
2025-03-03_02-36-04.684	32.5812E+03	32.5815E+03	0.2117E-12	-0.248	2.07503
2025-03-03_02-36-05.093	32.5801E+03	32.5804E+03	0.2115E-12	-0.248	1.93001
2025-03-03_02-36-05.502	32.5802E+03	32.5805E+03	0.2119E-12	-0.249	1.82830
2025-03-03_02-36-05.911	32.5786E+03	32.5789E+03	0.2130E-12	-0.250	1.71925
2025-03-03_02-36-06.321	32.5790E+03	32.5793E+03	0.2139E-12	-0.251	1.68017
2025-03-03_02-36-06.730	32.5796E+03	32.5799E+03	0.2110E-12	-0.247	1.72081
2025-03-03_02-36-07.139	32.5804E+03	32.5807E+03	0.2146E-12	-0.252	1.82785
2025-03-03_02-36-07.548	32.5806E+03	32.5809E+03	0.2101E-12	-0.246	1.71348
2025-03-03_02-36-07.958	32.5804E+03	32.5807E+03	0.2127E-12	-0.249	1.44076
2025-03-03_02-36-08.367	32.5803E+03	32.5806E+03	0.2090E-12	-0.245	3.03065
2025-03-03_02-36-08.776	32.5817E+03	32.5820E+03	0.2118E-12	-0.248	1.39279
2025-03-03_02-36-09.185	32.5808E+03	32.5811E+03	0.2100E-12	-0.246	1.64952
2025-03-03_02-36-09.595	32.5816E+03	32.5819E+03	0.2113E-12	-0.248	3.38442
2025-03-03_02-36-10.004	32.5793E+03	32.5796E+03	0.2135E-12	-0.250	1.86760
2025-03-03_02-36-10.413	32.5804E+03	32.5807E+03	0.2114E-12	-0.248	1.75990
2025-03-03_02-36-10.822	32.5799E+03	32.5802E+03	0.2111E-12	-0.248	1.83096
2025-03-03_02-36-11.232	32.5785E+03	32.5788E+03	0.2098E-12	-0.246	2.14121
2025-03-03_02-36-11.641	32.5773E+03	32.5776E+03	0.2156E-12	-0.253	1.94644
2025-03-03_02-36-12.050	32.5792E+03	32.5795E+03	0.2129E-12	-0.250	1.22868
2025-03-03_02-36-12.460	32.5795E+03	32.5798E+03	0.2134E-12	-0.250	0.90333
2025-03-03_02-36-12.869	32.5807E+03	32.5810E+03	0.2125E-12	-0.249	1.78277
2025-03-03_02-36-13.278	32.5793E+03	32.5796E+03	0.2113E-12	-0.248	1.44987
2025-03-03_02-36-13.687	32.5817E+03	32.5820E+03	0.2149E-12	-0.252	10.67892
2025-03-03_02-36-14.097	32.5781E+03	32.5784E+03	0.2114E-12	-0.248	1.71126
2025-03-03_02-36-14.598	32.5807E+03	32.5810E+03	0.2132E-12	-0.250	1.85828
2025-03-03_02-36-15.007	32.5785E+03	32.5789E+03	0.2147E-12	-0.252	1.76500
2025-03-03_02-36-15.417	32.5785E+03	32.5788E+03	0.2106E-12	-0.247	1.97665
2025-03-03_02-36-15.826	32.5782E+03	32.5786E+03	0.2178E-12	-0.255	7.00058
2025-03-03_02-36-16.235	32.5785E+03	32.5788E+03	0.2124E-12	-0.249	1.93934
2025-03-03_02-36-16.644	32.5794E+03	32.5797E+03	0.2129E-12	-0.250	1.90070
2025-03-03_02-36-17.053	32.5767E+03	32.5770E+03	0.2110E-12	-0.247	1.91247
2025-03-03_02-36-17.463	32.5768E+03	32.5771E+03	0.2116E-12	-0.248	2.06881
2025-03-03_02-36-17.872	32.5775E+03	32.5778E+03	0.2128E-12	-0.250	2.08702
2025-03-03_02-36-18.281	32.5784E+03	32.5787E+03	0.2103E-12	-0.247	1.93445
2025-03-03_02-36-18.691	32.5792E+03	32.5795E+03	0.2114E-12	-0.248	1.94800
2025-03-03_02-36-19.100	32.5791E+03	32.5794E+03	0.2147E-12	-0.252	1.93712
2025-03-03_02-36-19.509	32.5796E+03	32.5799E+03	0.2111E-12	-0.248	1.96732
2025-03-03_02-36-19.919	32.5802E+03	32.5805E+03	0.2132E-12	-0.250	1.86405
2025-03-03_02-36-20.328	32.5807E+03	32.5810E+03	0.2106E-12	-0.247	1.79321
2025-03-03_02-36-20.737	32.5790E+03	32.5793E+03	0.2119E-12	-0.249	1.93312
2025-03-03_02-36-21.146	32.5800E+03	32.5803E+03	0.2118E-12	-0.248	1.91446
2025-03-03_02-36-21.556	32.5786E+03	32.5789E+03	0.2117E-12	-0.248	1.96688
2025-03-03_02-36-21.965	32.5778E+03	32.5781E+03	0.2128E-12	-0.250	2.05882
2025-03-03_02-36-22.374	32.5779E+03	32.5783E+03	0.2123E-12	-0.249	2.11123
2025-03-03_02-36-22.783	32.5777E+03	32.5780E+03	0.2114E-12	-0.248	2.02728
2025-03-03_02-36-23.193	32.5778E+03	32.5781E+03	0.2067E-12	-0.242	2.07192
2025-03-03_02-36-23.602	32.5791E+03	32.5794E+03	0.2115E-12	-0.248	2.02439
2025-03-03_02-36-24.011	32.5793E+03	32.5796E+03	0.2130E-12	-0.250	2.01440
2025-03-03_02-36-24.420	32.5772E+03	32.5775E+03	0.2128E-12	-0.250	2.00219
2025-03-03_02-36-24.830	32.5782E+03	32.5785E+03	0.2105E-12	-0.247	1.85583
2025-03-03_02-36-25.239	32.5777E+03	32.5781E+03	0.2129E-12	-0.250	1.77811
2025-03-03_02-36-25.648	32.5773E+03	32.5776E+03	0.2130E-12	-0.250	1.47008
2025-03-03_02-36-26.057	32.5784E+03	32.5787E+03	0.2114E-12	-0.248	1.15894
2025-03-03_02-36-26.467	32.5776E+03	32.5779E+03	0.2121E-12	-0.249	0.82960
2025-03-03_02-36-26.876	32.5784E+03	32.5787E+03	0.2111E-12	-0.248	0.60796
2025-03-03_02-36-27.285	32.5793E+03	32.5796E+03	0.2107E-12	-0.247	0.32725
2025-03-03_02-36-27.694	32.5786E+03	32.5789E+03	0.2103E-12	-0.247	0.33457
2025-03-03_02-36-28.104	32.5771E+03	32.5774E+03	0.2139E-12	-0.251	0.42763
2025-03-03_02-36-28.513	32.5783E+03	32.5786E+03	0.2101E-12	-0.246	0.51602
2025-03-03_02-36-28.922	32.5777E+03	32.5780E+03	0.2144E-12	-0.251	0.60729
2025-03-03_02-36-29.331 32.5770E+03	32.5773E+03	0.2120E-12	-0.249	0.73543
